row,source_row,normalized_chunk_l1,normalized_chunk_joint_l1,normalized_chunk_gripper_l1,normalized_current_l1,normalized_current_joint_l1,normalized_current_gripper_l1,predicted_current_gripper,target_current_gripper
388,397,0.016008820137064395,0.015447792308167512,0.01937498711044569,0.010512605070224461,0.010962628254988227,0.007812465961641868,0.2972656488418579,0.3
389,398,0.01624538083559295,0.01564565399484117,0.019843741880103613,0.009772828721769686,0.010099555848457656,0.007812465961641868,0.2972656488418579,0.3
390,399,0.0165406581142066,0.016094310366045653,0.019218744603172258,0.010410052375396954,0.010842983444356136,0.007812465961641868,0.2972656488418579,0.3
391,400,0.01698633416797428,0.016718432542593125,0.018593743920261203,0.011726716188800565,0.012379091226660347,0.007812465961641868,0.2972656488418579,0.3
392,401,0.016835357401494607,0.016412085215672806,0.01937499051642539,0.012118435127633347,0.012836096655298593,0.007812465961641868,0.2972656488418579,0.3
393,402,0.017245660638276206,0.01704702277981075,0.01843748778906895,0.01284060721349613,0.01367863075547184,0.007812465961641868,0.2972656488418579,0.3
394,403,0.017258717116468602,0.01703621321683312,0.018593740514281497,0.013055994424665587,0.01392991583516954,0.007812465961641868,0.2972656488418579,0.3
395,404,0.017234372164018418,0.016981768651439147,0.018749993239494042,0.01140437963591461,0.012003031914960069,0.007812465961641868,0.2972656488418579,0.3
396,405,0.017390519808177764,0.017346230640070126,0.017656254816823595,0.011687204886524052,0.012332994707337749,0.007812465961641868,0.2972656488418579,0.3
397,406,0.01675426762406788,0.01649977191544322,0.018281241875815823,0.009814943187867972,0.010148689392238988,0.007812465961641868,0.2972656488418579,0.3
398,407,0.016209257075486674,0.015994136879775602,0.0174999782497531,0.00980267513985029,0.010134376669551692,0.007812465961641868,0.2972656488418579,0.3
399,408,0.01765378825929271,0.01770546424642483,0.017343732336499967,0.010815635043012592,0.011316163223241046,0.007812465961641868,0.2972656488418579,0.3
400,409,0.016774810163658442,0.01681019756754555,0.01656248574033578,0.010849727503564832,0.011355937760551993,0.007812465961641868,0.2972656488418579,0.3
401,410,0.017169156219892474,0.017166099483010226,0.01718749664118596,0.011594637811701749,0.012224999786711729,0.007812465961641868,0.2972656488418579,0.3
402,411,0.016927763668455796,0.016962601769936997,0.01671873505956862,0.010192251225733797,0.010588882103082453,0.007812465961641868,0.2972656488418579,0.3
403,412,0.016770562371687538,0.016857324348993827,0.016249990507849813,0.009886063546959867,0.010231663144512867,0.007812465961641868,0.2972656488418579,0.3
404,413,0.01682922359483937,0.017082014600220224,0.015312477562554255,0.00948987953000586,0.010420487288203347,0.003906232980820934,0.3013671934604645,0.3
405,414,0.016840165082634712,0.01701665500969837,0.015781225520252767,0.01032911140631776,0.01074855231376374,0.007812465961641868,0.2972656488418579,0.3
406,415,0.016989366504106044,0.017294888979906862,0.015156231649301124,0.010380257299360969,0.011459261352450975,0.003906232980820934,0.3013671934604645,0.3
407,416,0.01731654789948261,0.01744222322301723,0.016562495958274904,0.01068934431677336,0.01181986287276543,0.003906232980820934,0.3013671934604645,0.3
408,417,0.0167940601036939,0.016832655830920255,0.01656248574033578,0.01061451240165488,0.01108152014165705,0.007812465961641868,0.2972656488418579,0.3
409,418,0.016597487708485605,0.016655405043918138,0.0162499836958904,0.009650649186913829,0.009957013057792488,0.007812465961641868,0.2972656488418579,0.3
410,419,0.017048366552053048,0.017259556156356482,0.015781228926232474,0.009628506691672303,0.009931180146677376,0.007812465961641868,0.2972656488418579,0.3
411,420,0.018071451050165034,0.01842711318428165,0.01593747824546531,0.007955674876628325,0.00863058185926289,0.003906232980820934,0.3013671934604645,0.3
412,421,0.01744141728755946,0.01763998898517435,0.016249987101870107,0.00886514626468038,0.009691631811990287,0.003906232980820934,0.3013671934604645,0.3
413,422,0.016063011414060763,0.01610997572969543,0.01578122552025277,0.00933995241236872,0.010245572317626683,0.003906232980820934,0.3013671934604645,0.3
414,423,0.016163669197586238,0.016253450228354054,0.015624983012979344,0.009080498580214948,0.00994287618011395,0.003906232980820934,0.3013671934604645,0.3
415,424,0.016233098185195843,0.01643861749438377,0.014999982330068287,0.010300485700089203,0.011366194486633915,0.003906232980820934,0.3013671934604645,0.3
416,425,0.01614674043167477,0.016311825796400326,0.015156228243321418,0.010656964499743913,0.011782086419564408,0.003906232980820934,0.3013671934604645,0.3
417,426,0.016442001195131905,0.016604213580689375,0.015468726881787092,0.010685836732212826,0.01116473186064132,0.007812465961641868,0.2972656488418579,0.3
418,427,0.016589155542199363,0.01672380997819384,0.015781228926232474,0.009839521717797672,0.010828403173960463,0.003906232980820934,0.3013671934604645,0.3
419,428,0.0162884818041003,0.01632094141166394,0.01609372415871844,0.011585570778031795,0.012865460410900273,0.003906232980820934,0.3013671934604645,0.3
420,429,0.015837265872395218,0.01592473059070204,0.015312477562554258,0.011578046030474345,0.012856681538749914,0.003906232980820934,0.3013671934604645,0.3
421,430,0.01721927177118653,0.01745894614634216,0.015781225520252767,0.011623034250458455,0.012909167795398043,0.003906232980820934,0.3013671934604645,0.3
422,431,0.016155970641493694,0.016192387176158327,0.015937471433505896,0.010798069519608313,0.011295670112602721,0.007812465961641868,0.2972656488418579,0.3
423,432,0.016286297074063642,0.016344434680823264,0.015937471433505896,0.012730658046217489,0.013550356726980092,0.007812465961641868,0.2972656488418579,0.3
424,433,0.01579411820514545,0.01592647531965154,0.014999975518108872,0.01072516317186464,0.01186165153703859,0.003906232980820934,0.3013671934604645,0.3
425,434,0.015805359579194246,0.01593958968837853,0.014999978924088584,0.01259360376504656,0.013390460065614007,0.007812465961641868,0.2972656488418579,0.3
426,435,0.015014035290654582,0.015068459989499955,0.014687487097582332,0.011641696141575493,0.01227990117156443,0.007812465961641868,0.2972656488418579,0.3
427,436,0.015469610332557386,0.015547879963315712,0.01499999254800743,0.014564648865502825,0.01438792083095721,0.015625017072776526,0.2945312559604645,0.3
428,437,0.01607511831922638,0.016098055493203464,0.015937495275363877,0.013551285019535366,0.014507754862517616,0.007812465961641868,0.2972656488418579,0.3
429,438,0.0151748303932688,0.015151884657081605,0.01531250481039195,0.014670579045355006,0.014511506040784753,0.015625017072776526,0.2945312559604645,0.3
430,439,0.015838746319957613,0.015900413388002937,0.015468743911685654,0.01409312533911695,0.013837810050173685,0.015625017072776526,0.2945312559604645,0.3
431,440,0.016098376861057178,0.016307483034100897,0.014843739822794877,0.014050442227300135,0.01509010493824318,0.007812465961641868,0.2972656488418579,0.3
432,441,0.016102509395441052,0.016051886521507543,0.0164062466390421,0.013014329107419969,0.013881306298382986,0.007812465961641868,0.2972656488418579,0.3
433,442,0.01591894312187724,0.01602001674145474,0.015312501404412239,0.012508951747347008,0.013291699378297864,0.007812465961641868,0.2972656488418579,0.3
434,443,0.016776576005842356,0.017046631695609365,0.015156241867240268,0.01365273335754483,0.014626111256861992,0.007812465961641868,0.2972656488418579,0.3
435,444,0.016871059312404547,0.01713082123438974,0.015312487780493393,0.01253823707655136,0.013325865595702943,0.007812465961641868,0.2972656488418579,0.3
436,445,0.016922720214420327,0.01711296592413521,0.01578124595613104,0.012521407416335355,0.012004139140261827,0.015625017072776526,0.2945312559604645,0.3
437,446,0.017050773678451613,0.017314444738582655,0.015468747317665366,0.011935644280397142,0.012622840666856353,0.007812465961641868,0.2972656488418579,0.3
438,447,0.01769833325012012,0.018122016282593332,0.015156235055280845,0.012468624058907378,0.01324465040845163,0.007812465961641868,0.2972656488418579,0.3
439,448,0.017148974577512088,0.01766338927131889,0.014062486414671272,0.012905325975506627,0.014405174807954243,0.003906232980820934,0.3013671934604645,0.3
440,449,0.017807628566206733,0.018483902598870207,0.013749984370225884,0.012148849674403519,0.013522619123333949,0.003906232980820934,0.3013671934604645,0.3
441,450,0.017065351940118174,0.017617912634103602,0.013749987776205596,0.014207381407930684,0.015273200648978821,0.007812465961641868,0.2972656488418579,0.3
442,451,0.017166634163789878,0.017788158902461486,0.01343748573176021,0.012240703747149266,0.012978743378067167,0.007812465961641868,0.2972656488418579,0.3
443,452,0.017828911739935255,0.01858685762783657,0.013281236412527373,0.011730437791000295,0.012383433095893367,0.007812465961641868,0.2972656488418579,0.3
444,453,0.017826816242926553,0.018506287654046712,0.013749987776205596,0.011385875109046508,0.011981443300280614,0.007812465961641868,0.2972656488418579,0.3
445,454,0.017987499189978665,0.018693751659937464,0.013749984370225884,0.012055321757975032,0.012762464390697226,0.007812465961641868,0.2972656488418579,0.3
446,455,0.017979290506136406,0.018684175429784775,0.013749980964246173,0.012999734071692113,0.013864278756700488,0.007812465961641868,0.2972656488418579,0.3
447,456,0.016753812090621604,0.017280489326573226,0.013593748674911895,0.015745741666136532,0.01576586243169653,0.015625017072776526,0.2945312559604645,0.3
448,457,0.017436494502894712,0.018050911723012947,0.013749991182185308,0.01526815099260743,0.015208673312579246,0.015625017072776526,0.2945312559604645,0.3
449,458,0.016870910780437048,0.017338982643391246,0.014062479602711848,0.010441280790090404,0.010879416594831826,0.007812465961641868,0.2972656488418579,0.3
450,459,0.016909897432210854,0.01733238396404974,0.014374978241177522,0.010963308513922274,0.011488448939302343,0.007812465961641868,0.2972656488418579,0.3
451,460,0.0161006551151967,0.016518475693560596,0.013593731645013336,0.011488175945338717,0.01210079427595486,0.007812465961641868,0.2972656488418579,0.3
452,461,0.01586046086228658,0.016316373724781872,0.013124983687314825,0.0142476409469018,0.01532017011111179,0.007812465961641868,0.2972656488418579,0.3
453,462,0.01500809421068099,0.015321945964575352,0.013124983687314825,0.013102569408194289,0.013984253315953024,0.007812465961641868,0.2972656488418579,0.3
454,463,0.015581416221274704,0.016042904750012296,0.012812485048849149,0.012516927837203293,0.013301004816463532,0.007812465961641868,0.2972656488418579,0.3
455,464,0.015326058771864288,0.01558873783880402,0.013749984370225884,0.012490433440223476,0.013270094686653744,0.007812465961641868,0.2972656488418579,0.3
456,465,0.015150362522258817,0.015461884108210673,0.013281233006547662,0.012472352987295083,0.013249000824903953,0.007812465961641868,0.2972656488418579,0.3
457,466,0.01539025851126215,0.015819886854001028,0.01281248845482886,0.014724704518862415,0.014574652426543397,0.015625017072776526,0.2945312559604645,0.3
458,467,0.014756386423660055,0.015132453092539485,0.012499986410383475,0.012020230898597621,0.012721525054756913,0.007812465961641868,0.2972656488418579,0.3
459,468,0.01496104356663382,0.015423302865753155,0.012187487771917799,0.012699485100598247,0.013513988290424309,0.007812465961641868,0.2972656488418579,0.3
460,469,0.015789002644166408,0.01638925512287451,0.012187487771917799,0.014062759535245193,0.015104475130845748,0.007812465961641868,0.2972656488418579,0.3
461,470,0.015989349231822103,0.016596951255267344,0.012343737091150638,0.014335009149310645,0.015422099680588774,0.007812465961641868,0.2972656488418579,0.3
462,471,0.016298815307018856,0.016957995009663555,0.012343737091150638,0.012923789815205446,0.01377567712413271,0.007812465961641868,0.2972656488418579,0.3
463,472,0.015798103814516365,0.01639987315494946,0.012187487771917799,0.014274019888099208,0.015350945542508765,0.007812465961641868,0.2972656488418579,0.3
464,473,0.016118565033180612,0.016851869236340834,0.011718739814219288,0.013345066698400663,0.014267166821193797,0.007812465961641868,0.2972656488418579,0.3
465,474,0.015408116377811178,0.016101137131359577,0.011249991856520775,0.01292433357556666,0.013776311511220793,0.007812465961641868,0.2972656488418579,0.3
466,475,0.014336866770520817,0.014825304369648684,0.011406241175753612,0.014131422183491853,0.015184581553800184,0.007812465961641868,0.2972656488418579,0.3
467,476,0.013190149781945684,0.01361767564900506,0.010624994579589426,0.014737499696025638,0.0158916719850896,0.007812465961641868,0.2972656488418579,0.3
468,477,0.013362443003402247,0.013766601300960106,0.010937493218055101,0.014189623526963038,0.015252483121183233,0.007812465961641868,0.2972656488418579,0.3
469,478,0.013695263465431045,0.014180933393199178,0.010781243898822264,0.014167016666005268,0.015226108450065834,0.007812465961641868,0.2972656488418579,0.3
470,479,0.013051806892004199,0.013378150951123576,0.011093742537287938,0.013001649107148041,0.014517551794869224,0.003906232980820934,0.3013671934604645,0.3
471,480,0.013039527422967042,0.013415908010324506,0.010781243898822264,0.012932071148418338,0.01378533867954775,0.007812465961641868,0.2972656488418579,0.3
472,481,0.012749749203412908,0.013103874974050151,0.010624994579589426,0.011963778971154906,0.013306703302877235,0.003906232980820934,0.3013671934604645,0.3
473,482,0.01248494439315835,0.012873060688369587,0.010156246621890914,0.01387793110762346,0.014888841965287058,0.007812465961641868,0.2972656488418579,0.3
474,483,0.012784092341425775,0.013196025074809447,0.010312495941123751,0.013234471730586481,0.014138139358743917,0.007812465961641868,0.2972656488418579,0.3
475,484,0.013224422512436586,0.013839951373682758,0.009531249344959565,0.013159306804320156,0.014050446944766537,0.007812465961641868,0.2972656488418579,0.3
476,485,0.012727499833768469,0.013260208248569952,0.009531249344959565,0.013102722381832457,0.013984431785197557,0.007812465961641868,0.2972656488418579,0.3
477,486,0.013945106287694214,0.014732832217894272,0.00921875070649389,0.011952855001011555,0.013293958671043327,0.003906232980820934,0.3013671934604645,0.3
478,487,0.013206270749896285,0.013662524430489617,0.010468748666336297,0.013614194742377841,0.01458114953916717,0.007812465961641868,0.2972656488418579,0.3
479,488,0.013481639672026462,0.013983788172974822,0.010468748666336297,0.010352442044328105,0.0114268102215793,0.003906232980820934,0.3013671934604645,0.3
480,489,0.01299898290999714,0.01352485539775912,0.009843747983425239,0.011410884540046478,0.012661659799917402,0.003906232980820934,0.3013671934604645,0.3
481,490,0.01267235523918248,0.013039623568986795,0.010468745260356589,0.012564321284497248,0.014007336001776635,0.003906232980820934,0.3013671934604645,0.3
482,491,0.013825408081299612,0.014306727225173699,0.010937493218055101,0.011506579546616538,0.01277330397424914,0.003906232980820934,0.3013671934604645,0.3
483,492,0.013648795262065892,0.014126720489273164,0.010781243898822264,0.014347727403022323,0.015436937643252399,0.007812465961641868,0.2972656488418579,0.3
484,493,0.013518125988065878,0.01402635610935076,0.010468745260356589,0.012183373456666249,0.012911858039170313,0.007812465961641868,0.2972656488418579,0.3
485,494,0.013916262006464843,0.01451688968402169,0.010312495941123751,0.013372908443706786,0.014299648857384273,0.007812465961641868,0.2972656488418579,0.3
486,495,0.014092929399393227,0.01482716785526003,0.009687498664192402,0.012891781433151157,0.013738334011736039,0.007812465961641868,0.2972656488418579,0.3
487,496,0.013352307092238195,0.01401519160332344,0.009375000025726728,0.010894561812290633,0.012059283284202249,0.003906232980820934,0.3013671934604645,0.3
488,497,0.012891699092868615,0.013373649391237039,0.009999997302658077,0.013047620174791616,0.01392014587698324,0.007812465961641868,0.2972656488418579,0.3
489,498,0.013244520722113025,0.013733191518944568,0.010312495941123751,0.012006391336191524,0.01335641772875329,0.003906232980820934,0.3013671934604645,0.3
490,499,0.013127677683821644,0.013701040853759849,0.009687498664192402,0.012077676417938363,0.013439583657457935,0.003906232980820934,0.3013671934604645,0.3
491,500,0.013391277771404166,0.013852324970039956,0.010624994579589426,0.011940394741892615,0.012628382871934407,0.007812465961641868,0.2972656488418579,0.3
492,501,0.012854412912144777,0.013330148847059228,0.009999997302658077,0.012219025793001397,0.012953452431561319,0.007812465961641868,0.2972656488418579,0.3
493,502,0.013347097013710774,0.013696614539909108,0.011249991856520775,0.012248076976120752,0.013638384308670723,0.003906232980820934,0.3013671934604645,0.3
494,503,0.013123449919406508,0.01351381758950388,0.010781243898822264,0.012677794362685537,0.013488682429526147,0.007812465961641868,0.2972656488418579,0.3
495,504,0.012760192748482831,0.013142100663170538,0.010468745260356589,0.01143556953405608,0.012690458959595271,0.003906232980820934,0.3013671934604645,0.3
496,505,0.012830161583948408,0.01330185563083013,0.009999997302658077,0.01195542731322119,0.013296959701954566,0.003906232980820934,0.3013671934604645,0.3
497,506,0.012862884800777822,0.013261908057514697,0.010468745260356589,0.011727330423548501,0.013030846664003096,0.003906232980820934,0.3013671934604645,0.3
498,507,0.012563625458525043,0.01301693837104168,0.009843747983425239,0.012916083493219852,0.013766686415149517,0.007812465961641868,0.2972656488418579,0.3
499,508,0.01269958110697863,0.013201594847443002,0.009687498664192402,0.013270236309167318,0.01417986470042156,0.007812465961641868,0.2972656488418579,0.3
500,509,0.012769887526142689,0.013205494343517987,0.010156246621890914,0.01334838282712214,0.01427103563803552,0.007812465961641868,0.2972656488418579,0.3
501,510,0.012218707087158678,0.012588492051242113,0.009999997302658077,0.013744827571723859,0.014733554506737523,0.007812465961641868,0.2972656488418579,0.3
502,511,0.012449021304437629,0.012831149850532129,0.010156250027870626,0.01407249374647855,0.015115831710617996,0.007812465961641868,0.2972656488418579,0.3
503,512,0.013090876659395892,0.013527898559235776,0.010468745260356589,0.012839891807675483,0.013677796115347751,0.007812465961641868,0.2972656488418579,0.3
504,513,0.012695320189343353,0.013066416010841148,0.010468745260356589,0.012688981524579963,0.014152772948539801,0.003906232980820934,0.3013671934604645,0.3
505,514,0.012907115124752327,0.013339551655357091,0.010312495941123751,0.013651582741323085,0.014624768871269955,0.007812465961641868,0.2972656488418579,0.3
506,515,0.012821376643758483,0.01323952342753094,0.010312495941123751,0.012937937488781994,0.013792182743305348,0.007812465961641868,0.2972656488418579,0.3
507,516,0.01229907034650886,0.012578082974328766,0.010624994579589426,0.012301301557826891,0.013049440823857728,0.007812465961641868,0.2972656488418579,0.3
508,517,0.012183022745262029,0.012468735659412937,0.010468745260356589,0.013458254113696722,0.014399218805705863,0.007812465961641868,0.2972656488418579,0.3
509,518,0.011639521128797565,0.011990899759437231,0.009531249344959565,0.013335719678079607,0.014256261964152564,0.007812465961641868,0.2972656488418579,0.3
510,519,0.012217348303859782,0.01253482369764912,0.010312495941123751,0.013157408721016292,0.014048232514245362,0.007812465961641868,0.2972656488418579,0.3
511,520,0.011761547235418163,0.012003055784467231,0.010312495941123751,0.012979647263830099,0.013840844147528139,0.007812465961641868,0.2972656488418579,0.3
512,521,0.012399389993918491,0.01272116411617881,0.010468745260356589,0.012809864048970934,0.013642763730192445,0.007812465961641868,0.2972656488418579,0.3
513,522,0.012807915174767164,0.0132238183803744,0.010312495941123751,0.013463192346280082,0.014404980077053117,0.007812465961641868,0.2972656488418579,0.3
514,523,0.011940609860828632,0.01223800373398492,0.010156246621890914,0.012760301619373407,0.013584940895661998,0.007812465961641868,0.2972656488418579,0.3
515,524,0.011357303196400442,0.011531437738946557,0.010312495941123751,0.012963281656726318,0.013821750939240393,0.007812465961641868,0.2972656488418579,0.3
516,525,0.012127155573839312,0.012429598845958569,0.010312495941123751,0.012987801774056087,0.013850357742791789,0.007812465961641868,0.2972656488418579,0.3
517,526,0.011739305192927275,0.012003148288100004,0.010156246621890914,0.01276205393133878,0.013586985259621598,0.007812465961641868,0.2972656488418579,0.3
518,527,0.011710788270342847,0.011865712332262943,0.010781243898822264,0.01321584634629853,0.014116409743741306,0.007812465961641868,0.2972656488418579,0.3
519,528,0.012309019394435971,0.012667814856526814,0.010156246621890914,0.013325649835783977,0.014244513814807661,0.007812465961641868,0.2972656488418579,0.3
520,529,0.012339123783334332,0.012702936643574898,0.010156246621890914,0.01371643498917398,0.014700429827095999,0.007812465961641868,0.2972656488418579,0.3
521,530,0.013298586914310883,0.013822310296380879,0.010156246621890914,0.012711927360061326,0.014179543089934724,0.003906232980820934,0.3013671934604645,0.3
522,531,0.01233477311033272,0.012671819305200881,0.010312495941123751,0.014078782652921713,0.01512316876813502,0.007812465961641868,0.2972656488418579,0.3
523,532,0.01310903653369291,0.013523043526043494,0.010624994579589426,0.013213079166296502,0.014764220197209096,0.003906232980820934,0.3013671934604645,0.3
524,533,0.013982626668268603,0.014568273569587275,0.010468745260356589,0.013742332084083042,0.014730643104489904,0.007812465961641868,0.2972656488418579,0.3
525,534,0.013120350641769477,0.013536243318799487,0.010624994579589426,0.014131943011822332,0.015836228016989234,0.003906232980820934,0.3013671934604645,0.3
526,535,0.013053256068926657,0.013431924763944059,0.010781243898822264,0.014800498335743326,0.01596517039809357,0.007812465961641868,0.2972656488418579,0.3
527,536,0.011254129624071232,0.011411068571229144,0.010312495941123751,0.013097379969466123,0.013978198970770165,0.007812465961641868,0.2972656488418579,0.3
528,537,0.011322174561291184,0.011516495884524563,0.010156246621890914,0.013487239113423326,0.015084073468857059,0.003906232980820934,0.3013671934604645,0.3
529,538,0.012353634940018454,0.012745907879578517,0.009999997302658077,0.014574700453407459,0.01570173953536839,0.007812465961641868,0.2972656488418579,0.3
530,539,0.011386954201723217,0.01151394747207885,0.010624994579589426,0.01384903574960147,0.014855130714261403,0.007812465961641868,0.2972656488418579,0.3
531,540,0.01235969436229315,0.012674852545949243,0.010468745260356589,0.01493730575376971,0.016124779052457683,0.007812465961641868,0.2972656488418579,0.3
532,541,0.011920687970911076,0.012292886188697522,0.009687498664192402,0.014630934492387964,0.01576734591417898,0.007812465961641868,0.2972656488418579,0.3
533,542,0.012076331815661024,0.012552595333855547,0.00921875070649389,0.014883343145547194,0.016061822676198084,0.007812465961641868,0.2972656488418579,0.3
534,543,0.012585788885627705,0.013094878809072397,0.009531249344959565,0.015275752689348332,0.017170672640769564,0.003906232980820934,0.3013671934604645,0.3
535,544,0.012326285533143841,0.012766083344635748,0.009687498664192402,0.01518083677048952,0.01705993740210095,0.003906232980820934,0.3013671934604645,0.3
536,545,0.012786283404618204,0.013198581315200611,0.010312495941123751,0.015714664497442188,0.017682736416879064,0.003906232980820934,0.3013671934604645,0.3
537,546,0.012745557183845117,0.013125025837759872,0.010468745260356589,0.015900482473455307,0.01789952405556104,0.003906232980820934,0.3013671934604645,0.3
538,547,0.013065498522734599,0.013524332286336404,0.010312495941123751,0.016017647483410374,0.018036216567175283,0.003906232980820934,0.3013671934604645,0.3
539,548,0.013110190997237474,0.013446265740562397,0.011093742537287938,0.015228953869028339,0.017116074017062905,0.003906232980820934,0.3013671934604645,0.3
540,549,0.013420672514574936,0.013886618837072519,0.010624994579589426,0.01625522992839055,0.017662357256182,0.007812465961641868,0.2972656488418579,0.3
541,550,0.014369993105076759,0.015046242632402259,0.010312495941123751,0.016096827168329768,0.018128592866247906,0.003906232980820934,0.3013671934604645,0.3
542,551,0.014459455197276115,0.015228739732917926,0.009843747983425239,0.017055697454001404,0.01924727486619815,0.003906232980820934,0.3013671934604645,0.3
543,552,0.014976979558605557,0.015832518154468945,0.009843747983425239,0.017266258688022767,0.019492929639223073,0.003906232980820934,0.3013671934604645,0.3
544,553,0.01604099109134413,0.017151989602280367,0.009375000025726728,0.01695511129719867,0.01912992434992829,0.003906232980820934,0.3013671934604645,0.3
545,554,0.014516523795165978,0.015347402870200378,0.009531249344959565,0.016078723358308702,0.018107471754556664,0.003906232980820934,0.3013671934604645,0.3
546,555,0.014796347595330675,0.015751988630008942,0.009062501387261052,0.01610741627446501,0.018140946823405685,0.003906232980820934,0.3013671934604645,0.3
547,556,0.016797442166076267,0.018086598962545473,0.009062501387261052,0.017234313275350188,0.019455659991105063,0.003906232980820934,0.3013671934604645,0.3
548,557,0.016804890764599935,0.018095288994156414,0.009062501387261052,0.017261100849497692,0.018835873330806996,0.007812465961641868,0.2972656488418579,0.3
549,558,0.01780695309712178,0.01931644482184285,0.008750002748795378,0.017209055238315427,0.019426192281231176,0.003906232980820934,0.3013671934604645,0.3
550,559,0.017283567985732967,0.018705828858555897,0.008750002748795378,0.017394232238380578,0.01964223211464052,0.003906232980820934,0.3013671934604645,0.3
551,560,0.016443186947202086,0.017595175979912555,0.009531252750939271,0.01674232785088395,0.018881676995894454,0.003906232980820934,0.3013671934604645,0.3
552,561,0.016925559835339547,0.018262110562228154,0.008906255474007923,0.018102218679537794,0.020468216295990604,0.003906232980820934,0.3013671934604645,0.3
553,562,0.01733610005990888,0.018610866391531675,0.00968750207017211,0.01861844187852511,0.021070476694809142,0.003906232980820934,0.3013671934604645,0.3
554,563,0.017296832169199732,0.018226511390046718,0.011718756844117823,0.01877072508444,0.01994604858318742,0.011718784091955481,0.3041015863418579,0.3
555,564,0.016429310586025037,0.01757898632420938,0.00953125615691898,0.01802723448492197,0.020380734735605477,0.003906232980820934,0.3013671934604645,0.3
556,565,0.015744568857168,0.016597830101437856,0.01062500139154884,0.01808815552602529,0.020451809283559347,0.003906232980820934,0.3013671934604645,0.3
557,566,0.015756838914952966,0.016664228842927883,0.010312499347103458,0.017279711624127718,0.019508624731345514,0.003906232980820934,0.3013671934604645,0.3
558,567,0.015562864576479353,0.016255633440277122,0.011406251393692734,0.017642334739907315,0.01993168503308838,0.003906232980820934,0.3013671934604645,0.3
559,568,0.01575548428372669,0.01627202173576876,0.012656259571474262,0.017588798087676088,0.01986922560548528,0.003906232980820934,0.3013671934604645,0.3
560,569,0.014922738306709109,0.0156911108989801,0.010312502753083166,0.016979895413605957,0.019158839152403462,0.003906232980820934,0.3013671934604645,0.3
561,570,0.014587162437814511,0.015091271022306145,0.011562510930864694,0.017210883145104692,0.019428324839151984,0.003906232980820934,0.3013671934604645,0.3
562,571,0.014624043803861193,0.015186383524431453,0.011250005480439605,0.018979365654751907,0.020189462581884643,0.011718784091955481,0.3041015863418579,0.3
563,572,0.014746190845340349,0.01512055370986022,0.012500013658221131,0.01963464989153166,0.02095396085812769,0.011718784091955481,0.3041015863418579,0.3
564,573,0.01486197613145679,0.015411886430558859,0.0115625143368444,0.01903732769984959,0.020257084967831945,0.011718784091955481,0.3041015863418579,0.3
565,574,0.013660633486086647,0.014062403685034584,0.011250012292399018,0.018024560549241935,0.019075523292123014,0.011718784091955481,0.3041015863418579,0.3
566,575,0.014169350283757716,0.01442153093381172,0.012656266383433677,0.018898294083661504,0.020094879082279176,0.011718784091955481,0.3041015863418579,0.3
567,576,0.014698869038613425,0.014987219140402486,0.012968768427879059,0.018589236885268954,0.0197343123508212,0.011718784091955481,0.3041015863418579,0.3
568,577,0.014678159879175975,0.014989100575260886,0.012812515702666514,0.018911557133449133,0.020110352640364742,0.011718784091955481,0.3041015863418579,0.3
569,578,0.015044651079135793,0.015208338945583749,0.014062523880448041,0.01906280662799444,0.02028681038400093,0.011718784091955481,0.3041015863418579,0.3
570,579,0.012995572431615723,0.012895872417423373,0.013593772516769822,0.018415348474033668,0.019531442537713366,0.011718784091955481,0.3041015863418579,0.3
571,580,0.014021540760278119,0.014327211149368609,0.012187518425735164,0.018154939875859557,0.019227632506510235,0.011718784091955481,0.3041015863418579,0.3
572,581,0.013231611934093931,0.013405626951157107,0.012187521831714872,0.01894436388429908,0.020148627183023016,0.011718784091955481,0.3041015863418579,0.3
573,582,0.014518507906313495,0.014698671456779628,0.013437526603516691,0.019179579006338283,0.02042304482540208,0.011718784091955481,0.3041015863418579,0.3
574,583,0.01330861414661363,0.0135996296462486,0.011562521148803816,0.0179796351095857,0.019023110279190736,0.011718784091955481,0.3041015863418579,0.3
575,584,0.012886270000231409,0.012846478141421376,0.013125021153091602,0.018370393162771892,0.01947899467457463,0.011718784091955481,0.3041015863418579,0.3
576,585,0.012999208317978007,0.013186573640759376,0.011875016381289783,0.018241771701264415,0.019328936302815902,0.011718784091955481,0.3041015863418579,0.3
577,586,0.012494154250503852,0.012545259085972064,0.012187525237694579,0.01833506883208366,0.019437782955438354,0.011718784091955481,0.3041015863418579,0.3
578,587,0.013034056119588334,0.013175144599903961,0.012187525237694579,0.01807473413284742,0.019134059139662745,0.011718784091955481,0.3041015863418579,0.3
579,588,0.012554142805874385,0.012511078953419179,0.012812525920605635,0.018751175071973707,0.019923240235310075,0.011718784091955481,0.3041015863418579,0.3
580,589,0.012645426507756005,0.013060286983750431,0.01015626365178945,0.018385352533044314,0.019496447273225786,0.011718784091955481,0.3041015863418579,0.3
581,590,0.01431276736655806,0.014432599273859481,0.013593775922749528,0.019209590082429062,0.02045805774750799,0.011718784091955481,0.3041015863418579,0.3
582,591,0.013874248097288166,0.013999118686990972,0.013125024559071309,0.019061143487380323,0.02028487005328446,0.011718784091955481,0.3041015863418579,0.3
